log_kw_avg_avg,log_kw_max_avg,sqrt_self_reference_avg_sharess,sqrt_self_reference_min_shares,sqrt_self_reference_max_shares,global_subjectivity,sqrt_num_hrefs,avg_positive_polarity,log_kw_max_min,num_keywords,kw_avg_max,abs_title_sentiment_polarity,sqrt_num_videos,title_subjectivity,sqrt_num_self_hrefs,title_sentiment_polarity,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,Y
8.032025391,8.201502483,42.42640687,42.42640687,42.42640687,0.485418599,3.464101615,0.364616633,6.285998095,8,216675,0,0,0,1.414213562,0,0,0,0,0,8.476371197
8.051589854,8.121421266,0,0,0,0.53708134,0,0.476942149,5.834810737,3,356100,0.25,0,0.333333333,0,0.25,0,0,0,0,7.43838353
7.881086062,8.151846289,45.46060566,38.72983346,52.91502622,0.392525253,3.464101615,0.305096419,6.163314804,10,109040,0,1,0,2.449489743,0,0,1,0,0,7.863266724
8.292971362,8.514648781,0,0,0,0.486111111,1.732050808,0.29,7.090076836,9,173077.7778,0.333333333,0,0.666666667,1,-0.333333333,0,0,0,0,7.783224016
8.108511508,8.324373909,0,0,0,0.520654072,3.31662479,0.489883207,7.43838353,4,382075,0,0,0,0,0,0,0,1,0,7.495541944
8.20113142,9.216708072,138.9244399,138.9244399,138.9244399,0.435261708,2.236067977,0.309090909,6.102558595,9,183066.6667,0,0,0,1,0,0,0,0,0,7.495541944
8.170855599,9.011889433,41.23105626,41.23105626,41.23105626,0.415020576,2.645751311,0.385416667,7.43838353,7,126342.8571,0.15,0,0.283333333,2,0.15,0,0,0,0,7.549609165
7.995922461,8.206967879,43.80258744,28.4956137,56.56854249,0.583083063,3.464101615,0.299864719,6.228511004,5,303220,0,0,0,2.828427125,0,0,0,1,0,8.536995819
7.799571428,8.200532942,58.30951895,41.23105626,71.41428429,0.569623656,5.656854249,0.447461538,6.639875834,10,125310,0.45,0,0.65,2.449489743,0.45,0,0,0,0,8.556413905
7.872756846,8.476371197,64.03124237,64.03124237,64.03124237,0.473171369,3,0.398693182,8.476371197,6,228016.6667,0,0,0,1.414213562,0,0,0,0,0,6.716594774
8.5997217,9.798127037,47.25815626,36.05551275,61.64414003,0.401988636,3.31662479,0.304924242,9.798127037,9,115252.8889,0.2,1,0.1,2.828427125,0.2,0,1,0,0,7.549609165
7.79845503,8.121935427,23.3023604,11.13552873,27.44084547,0.318181818,3.31662479,0.325,6.338594078,8,183837.5,0,0,0,2.645751311,0,0,0,0,0,7.649692624
7.88331253,8.320076051,0,0,0,0.338021805,4.582575695,0.265382016,6.380122537,5,305760,0.318181818,0,0.477272727,1,0.318181818,0,0,1,0,6.470799504
7.874435837,8.121935427,0,0,0,0.571256039,4,0.443333333,5.683579767,4,209525,0,0,0,2,0,0,1,0,0,6.43775165
8.143083633,8.505779083,57.44562647,57.44562647,57.44562647,0.444686693,5.196152423,0.279040404,7.696212639,9,250211.1111,0.016666667,0,0.083333333,1.732050808,0.016666667,0,0,1,0,8.556413905
7.944823018,8.422618741,80.62257748,80.62257748,80.62257748,0.385606061,1.732050808,0.247222222,6.6147256,5,279360,0,0,0,1,0,0,0,1,0,7.003065459
7.463076193,8.14612951,27.23967694,27.23967694,27.23967694,0.483333333,2,0.136363636,7.549609165,7,194785.7143,0.136363636,0,0.5,1,0.136363636,0,0,0,0,7.740664402
7.963754319,8.198444625,44.72135955,44.72135955,44.72135955,0.451100911,1,0.43262987,6.228511004,7,228700,0,0,0,1,0,0,0,1,0,8.318742253
7.691599124,8.221478947,0,0,0,0.483047052,3.31662479,0.371658986,7.696212639,7,211042.8571,0,0,0,0,0,0,0,1,0,7.244227516
7.99630682,8.334396683,34.31471987,27.47726333,40,0.348200758,2.828427125,0.492272727,6.03068526,5,189920,0.216666667,1.414213562,0.3,2.449489743,-0.216666667,0,1,0,0,6.28785856
8.52117314,8.823129493,127.0826503,97.46794345,150.9966887,0.586222222,2.645751311,0.569090909,6.025865974,5,632400,0,4.582575695,0,2.449489743,0,0,0,0,0,6.70073111
7.938085738,8.198444625,64.42049363,60.8276253,67.82329983,0.50370671,2.645751311,0.342981602,6.228511004,6,297133.3333,0.125,0,0.375,1.732050808,-0.125,0,0,1,0,7.313220387
7.896140412,8.198444625,49.03060269,26.75817632,67.82329983,0.465412183,3.31662479,0.331715037,6.593044534,10,253170,0.568181818,0,0.727272727,3.31662479,0.568181818,0,0,1,0,7.60090246
7.899861814,8.198444625,51.55579502,26.75817632,67.82329983,0.446660482,2,0.191168831,6.572282543,8,267700,0.118181818,0,0.327272727,1.414213562,0.118181818,0,0,1,0,6.52649486
7.846952136,8.198444625,0,0,0,0.521639556,2.449489743,0.474994304,6.228511004,5,294280,0,0,0,1,0,0,0,1,0,8.433811582
8.054129378,8.205469532,100.1182634,27.76688675,165.2271164,0.471699978,3.31662479,0.358081378,6.285998095,7,140457.1429,0,0,0,2.236067977,0,0,1,0,0,6.01615716
7.823657424,8.119302511,41.83300133,38.72983346,44.72135955,0.518748824,3.464101615,0.327144522,7.863266724,10,80050,0,0,0,2,0,1,0,0,0,10.08163374
8.175282171,8.597735322,123.2882801,80.62257748,154.5962483,0.327380952,2.645751311,0.427272727,6.025865974,7,465114.2857,0,1.414213562,0,2,0,0,0,0,0,7.377758908
8.351272872,8.816649208,73.14369419,34.64101615,97.46794345,0.594666667,2,0.513888889,6.177944114,10,339710,0,3.16227766,0,1.732050808,0,0,0,0,0,6.906754779
8.06799318,8.974111581,0,0,0,0.472270878,4,0.36790833,6.628041376,10,108080,0,1.414213562,0,0,0,0,0,0,0,8.779557456
8.131264208,8.485457852,0,0,0,0.360569106,2.645751311,0.337280702,7.549609165,8,124487.5,0,0,0,0,0,0,0,0,0,7.313220387
8.269450792,8.490861088,54.31390246,41.23105626,64.80740698,0.640619048,2.449489743,0.340709877,6.234410726,4,485225,0,3.464101615,0,2,0,0,0,0,0,7.313220387
7.595078174,8.119302511,75.09993342,30,134.5362405,0.395174242,3.872983346,0.315456149,6.561030666,8,106650,0.136363636,0,0.454545455,3.31662479,0.136363636,0,0,0,0,7.43838353
7.982837009,8.88398541,64.65678619,21.16601049,128.4523258,0.359085756,3.464101615,0.38590368,7.495541944,9,105800,0,1.414213562,0,3.16227766,0,0,1,0,0,9.392661929
7.818515553,8.248913378,70.71067812,70.71067812,70.71067812,0.3930583,2.449489743,0.330015674,7.696212639,6,134533.3333,0,0,0,1.732050808,0,0,0,0,1,7.377758908
7.667052107,8.332679851,24.85960579,24.85960579,24.85960579,0.500636982,2.236067977,0.389369501,6.708084084,10,93441.9,0,0,0,1.732050808,0,0,0,0,0,6.621405652
7.8496575,8.169595968,48.47164119,31.57530681,86.02325267,0.538944593,3.16227766,0.294107744,6.22059017,7,132685.7143,0.136363636,1,0.477272727,3.16227766,0.136363636,0,1,0,0,7.43838353
7.865986524,8.14763837,41.23105626,41.23105626,41.23105626,0.433526999,1.414213562,0.272960373,5.945420609,5,183080,0.136363636,1.414213562,0.454545455,1,0.136363636,0,1,0,0,8.070906089
7.673495023,8.119302511,26.90724809,26.90724809,26.90724809,0.534356499,2.236067977,0.397554698,7.090076836,9,125377.7778,0.1,0,0.55,2.236067977,0.1,0,0,0,0,7.244227516
7.98544424,8.169595968,48.98979486,48.98979486,48.98979486,0.47005772,1,0.267424242,5.945420609,6,148366.6667,0,0,0,1,0,0,1,0,0,7.003065459
7.868065165,8.332679851,40.24922359,33.1662479,48.98979486,0.50560284,10.09950494,0.312926467,5.869296913,9,123777.7778,0,0,0,2.236067977,0,0,1,0,0,8.006367568
7.784755708,8.119302511,63.04760106,33.1662479,86.02325267,0.453373638,2.449489743,0.334898014,6.22059017,6,152733.3333,0.136363636,0,0.454545455,2.449489743,0.136363636,0,1,0,0,8.006367568
7.904310932,8.497987371,0,0,0,0.511235321,3.464101615,0.399899598,6.274762021,5,415080,0.5,1,0.75,1.414213562,0.5,0,0,1,0,7.313220387
7.664068322,8.118742428,37.41657387,37.41657387,37.41657387,0.537894249,1.732050808,0.301501623,6.761572769,8,182850,0.5,0,0.9,1.414213562,0.5,0,0,1,0,6.787844982
8.247918503,8.61129443,43.65203317,28.47806173,54.77225575,0.457496013,2.236067977,0.315909091,6.025865974,8,336725,0,1,0,1.732050808,0,0,0,0,0,8.732304571
7.89692069,8.528924114,30.88689042,30.88689042,30.88689042,0.472853903,2.645751311,0.442113997,6.536691598,7,285100,0.4,1,0.4,1,-0.4,0,0,0,0,6.107022888
7.900612693,8.481940572,63.2455532,63.2455532,63.2455532,0.448787879,2,0.223232323,6.317164687,6,153616.6667,0,0,0,1.414213562,0,0,0,0,1,7.863266724
8.013807443,8.442145445,34.64101615,34.64101615,34.64101615,0.456702226,2.236067977,0.401893939,6.59441346,10,163140,0,0,0,1.414213562,0,0,0,0,0,6.778784898
7.657392695,8.14004002,37.41657387,37.41657387,37.41657387,0.478239538,2,0.347029822,6.077642243,10,129880,0,0,0,1.732050808,0,0,0,0,0,6.603943825
7.981235404,8.824677891,0,0,0,0.357638889,1.732050808,0.159090909,7.090076836,7,116557.1429,0.369318182,0,0.75,1,-0.369318182,0,0,0,0,6.6147256
8.315798714,8.8190342,49.1392579,30.72458299,71.41428429,0.609469697,2.645751311,0.208008658,7.170119543,8,194000,0.104545455,1,0.651515152,2.449489743,-0.104545455,0,1,0,0,9.104979856
7.776590476,8.28490817,30.88689042,30.88689042,30.88689042,0.448419913,2,0.477319508,7.090076836,7,283271.4286,0.05,1,0.2,1,-0.05,0,0,0,0,6.079933195
8.025800728,8.25696918,41.23105626,37.41657387,44.72135955,0.368681032,2.828427125,0.267772727,6.827629235,5,171040,0,0,0,2,0,0,0,0,0,6.81014245
8.066050309,8.867850063,0,0,0,0.493968568,1.414213562,0.360805838,8.160518247,9,121700,0,0,0,0,0,0,0,0,0,7.377758908
7.714177939,8.118742428,212.1844062,46.9041576,416.8932717,0.357598204,6.557438524,0.209315738,7.377758908,9,164894.3333,0.4,1,0.4,3.16227766,-0.4,0,0,0,0,4.718498871
8.302304593,8.779557456,0,0,0,0.521446609,2.828427125,0.346323529,8.699514748,6,151233.3333,0.283333333,0,0.483333333,0,-0.283333333,0,0,0,1,8.101677747
7.90687086,8.250105606,60.55080511,29.39387691,86.60254038,0.455816055,4.242640687,0.381988336,6.276643489,6,140800,0,1,0,3.31662479,0,0,0,0,1,8.612503371
8.089024043,8.412474445,44.72135955,44.72135955,44.72135955,0.546813725,3.872983346,0.336944444,6.830874235,4,211350,0.7,0,0.8,1.732050808,-0.7,0,1,0,0,6.308098442
8.155397241,8.250105606,118.7434209,118.7434209,118.7434209,0.451873952,3,0.386413043,6.639875834,5,172960,0,0,0,1.732050808,0,0,0,0,1,8.824677891
7.924976346,8.118742428,46.44505202,33.1662479,70.71067812,0.426482961,2.645751311,0.311552309,7.003065459,6,148516.6667,0.136363636,1,0.454545455,2.645751311,0.136363636,0,1,0,0,7.60090246
7.79941571,8.52565727,34.64101615,34.64101615,34.64101615,0.475477814,2.828427125,0.382824675,6.461468176,7,134285.7143,0.25,0,0.5,1.414213562,0.25,0,1,0,0,6.552507887
7.887869788,8.246607941,26.30589288,26.30589288,26.30589288,0.327987013,3.31662479,0.237188057,6.687108608,6,331150.3333,0.5,0,0.5,1.414213562,0.5,0,0,0,0,6.361302478
8.350888134,8.588976499,38.72983346,38.72983346,38.72983346,0.448484848,1.414213562,0.309090909,6.095824562,4,690400,0.5,1,0.5,1,0.5,0,0,1,0,7.313220387
8.076805389,8.895629627,0,0,0,0.450128103,3.605551275,0.296565277,8.895629627,9,107219,0,0,0,0,0,0,0,0,0,7.090076836
7.965902651,8.120904806,43.58898944,43.58898944,43.58898944,0.503151112,5,0.484687787,4.718498871,3,452833.3333,0.416666667,0,0.583333333,1.414213562,0.416666667,0,0,0,0,6.606650186
7.670693349,8.662735497,126.8857754,126.8857754,126.8857754,0.529166667,2,0.326666667,7.377758908,9,159544.4444,0.416666667,0,0.583333333,1.414213562,0.416666667,0,0,0,0,7.549609165
7.948152873,8.507470292,58.59465277,31.6227766,86.02325267,0.45037453,2.645751311,0.416368162,6.385194399,6,329700,0.136363636,5.099019514,0.454545455,2.449489743,0.136363636,0,0,0,0,7.170119543
7.948111196,8.275404676,0,0,0,0.473958333,3.464101615,0.452777778,8.160518247,10,159050,0.2,0,0.3,0,0.2,0,0,0,0,8.455317788
7.743413963,8.120904806,30.46856303,24.18677324,34.64101615,0.5054409,2.236067977,0.41218897,6.520621128,7,155771.4286,0.35,0,0.8,2.236067977,0.35,0,0,0,0,6.684611728
8.338141298,8.77183541,67.82329983,43.58898944,85.44003745,0.458678026,2.449489743,0.332924784,7.495541944,8,125337.5,0,0,1,2,0,0,1,0,0,9.661415991
8.170221054,8.748304912,0,0,0,0.507386905,4.242640687,0.397363412,8.748304912,9,104066.6667,0,0,0,0,0,0,0,0,1,7.170119543
8.056778911,8.588976499,41.83300133,36.05551275,46.9041576,0.556546232,2.236067977,0.339393939,7.495541944,7,308114.2857,0.136363636,1.414213562,0.454545455,1.414213562,0.136363636,0,0,1,0,7.649692624
7.945822669,8.120904806,0,0,0,0.345436508,3,0.08125,6.527957918,4,211225,0,0,0,1.414213562,0,0,1,0,0,8.242756346
8.326071917,9.302691633,46.9041576,46.9041576,46.9041576,0.435183747,4.472135955,0.460884354,6.552507887,9,117788.8889,0,0,0,1.732050808,0,1,0,0,0,8.732304571
8.043367343,8.25216378,89.20411986,17.57839583,230.4343724,0.562457427,8.602325267,0.461158266,6.907755279,4,200925,0,0,0,4.472135955,0,0,0,0,1,6.856461985
8.363420187,8.878778652,87.17797887,43.58898944,109.5445115,0.515642857,4.123105626,0.389874687,6.137727054,6,435400,0,1,0,2.236067977,0,0,0,0,0,6.555356892
8.041273014,8.507470292,66.70832032,37.41657387,86.60254038,0.516666667,7.141428429,0.317045455,6.054439346,5,287300,0,0,0,2,0,0,0,0,0,6.726233402
7.701229836,8.903090311,86.31338251,62.44997998,104.8808848,0.463157895,2.449489743,0.35,6.628041376,10,88340,0,1.414213562,0.1,2,0,0,0,0,0,9.433483923
7.747119403,8.46943949,54.54356057,34.64101615,82.46211251,0.369963984,2.645751311,0.344128788,7.549609165,9,140677.7778,0.063888889,0,0.186111111,2.449489743,-0.063888889,0,0,0,0,7.377758908
8.341005508,9.159047078,98.23441352,59.16079783,125.6980509,0.454346107,2.236067977,0.334063361,7.090076836,6,159750,0.136363636,3,0.454545455,1.414213562,0.136363636,0,1,0,0,8.935903526
8.153558381,8.518781403,78.74007874,78.74007874,78.74007874,0.490989729,3.741657387,0.365922619,6.80461452,8,157887.5,0,0,0,1.732050808,0,0,0,0,1,7.43838353
8.275780462,9.200164173,84.50641001,28.70540019,138.9244399,0.548535354,2,0.502916667,7.090076836,8,272612.5,0.3,1,0.1,2,-0.3,0,0,0,0,6.906754779
7.666969275,8.120553274,0,0,0,0.52037037,1.732050808,0.382142857,6.359573869,5,214200,0.4,0,0.8,1,0.4,0,0,0,0,6.829793738
7.834307941,8.120553274,39.24283374,30.98386677,46.9041576,0.503469022,2.645751311,0.421921182,6.907755279,7,119285.7143,0.5,0,1,2.645751311,0.5,0,0,0,0,7.901007052
7.884360683,8.615801246,66.17552418,26.55183609,131.5294644,0.447632576,4.242640687,0.403968254,6.705639095,10,264900,0,3.31662479,0,3.31662479,0,0,0,0,0,7.863266724
7.36433456,8.120553274,25.72936066,24.43358345,26.96293753,0.477835186,4,0.3458909,6.142037406,9,157388.8889,0.136363636,0,0.454545455,2.236067977,0.136363636,0,0,0,0,6.56948142
7.74163663,8.148020304,38.72983346,33.1662479,43.58898944,0.434120972,2.236067977,0.342335116,6.907755279,6,131083.3333,0,0,0,1.414213562,0,1,0,0,0,6.442540166
8.004878066,8.121678414,0,0,0,0.467261905,1,0.263095238,7.003065459,4,341300,0.5,1,1,0,-0.5,0,0,0,0,6.822197391
8.199983629,9.168012615,52.91502622,52.91502622,52.91502622,0.468333333,2.236067977,0.457142857,7.090076836,9,169733.3333,0,0,0,1,0,0,0,0,0,8.342839804
8.546821859,9.317514956,114.6734494,56.56854249,151.9868415,0.505431675,4,0.45510101,8.809862805,8,192475,0.2,3.872983346,0,4,-0.2,0,0,0,0,8.070906089
8.117855027,8.346235393,43.58898944,40,46.9041576,0.480555556,5.385164807,0.441666667,7.170119543,10,136170,0.65,0,0.675,2,0.65,1,0,0,0,7.495541944
7.870202451,8.465418322,0,0,0,0.518114317,3.872983346,0.386695076,7.937374696,9,117377.7778,0,1.414213562,0.125,1.414213562,0,0,0,0,0,8.433811582
8.208914092,9.317514956,67.15057706,26.55183609,131.5294644,0.426355997,5.196152423,0.403974567,7.313220387,9,174577.7778,0.05,3.16227766,0.441666667,3.31662479,0.05,0,0,0,0,6.791221463
8.133694675,8.465418322,72.1740321,38.72983346,111.8033989,0.452224627,4.795831523,0.38469697,6.820016365,8,164100,0.5,0,0.5,4,0.5,0,0,0,0,7.649692624
7.898809395,8.121437162,53.16718913,30.11644069,80,0.454951476,3.16227766,0.305651106,6.746412129,8,145475,0,0,0,2.236067977,0,0,0,0,0,7.377758908
7.428325866,8.121437162,72.80109889,56.56854249,86.02325267,0.470880682,3.16227766,0.269772727,5.955837369,7,117214.2857,0.3,0,0.9,1.732050808,0.3,0,0,0,0,7.740664402
7.870548216,8.121437162,53.56304696,30.11644069,80,0.492105841,2.645751311,0.280991736,6.180016654,9,133188.8889,0.5,0,0.5,1.732050808,0.5,0,0,0,0,7.003065459
7.877114797,8.423029366,37.34969879,29.83286778,43.58898944,0.254117063,2.449489743,0.357142857,4.718498871,5,289100,0,0,0,2,0,0,0,0,0,7.090076836
7.492648254,8.121663896,51.96152423,51.96152423,51.96152423,0.554734848,2.645751311,0.385227273,6.835184586,7,154990,0.136363636,0,0.454545455,1.732050808,0.136363636,0,0,0,0,7.43838353
8.300389996,8.50985005,33.1662479,33.1662479,33.1662479,0.476799743,4.582575695,0.42095991,6.226536669,5,300760,0,0,0,2.828427125,0,0,0,0,0,6.701960366
8.240249346,8.482751519,42.42640687,42.42640687,42.42640687,0.456929894,2.449489743,0.350749588,5.97126184,5,440120,0.033333333,0,0.066666667,1,0.033333333,0,0,1,0,7.824046011
7.760722249,8.459787225,67.82329983,67.82329983,67.82329983,0.430911176,4.242640687,0.304619104,7.377758908,8,118687.5,0.1,0,0.2,1.414213562,0.1,0,0,0,0,8.188689124
8.486751848,9.392661929,78.10249676,50.99019514,109.5445115,0.571180556,2.236067977,0.43,9.392661929,5,161700,0.483333333,4.123105626,0.65,2,0.483333333,0,0,0,1,8.881836305
8.164252223,8.688341448,69.65486343,25.67099531,109.5445115,0.450225158,3,0.348998918,7.090076836,10,173940,0,3.741657387,0,2.645751311,0,0,1,0,0,9.011889433
7.890917426,8.50618839,0,0,0,0.5625,1.414213562,0.35,6.386879319,7,277700,0,1,1,0,0,0,0,0,0,8.665613197
7.933122656,8.302011107,38.09199391,30.03331484,44.72135955,0.519871795,1.732050808,0.236681548,7.495541944,6,257216.6667,0.166666667,0,0.833333333,1.414213562,0.166666667,0,0,1,0,8.006367568
7.743108836,8.123090562,0,0,0,0.466245791,1.414213562,0.309307359,6.561030666,6,136216.6667,0,0,0,1,0,0,0,0,0,7.824046011
8.07393992,8.575686131,0,0,0,0.408201058,2.828427125,0.270468074,5.831882477,5,174620,0.227777778,0,0.344444444,1.414213562,-0.227777778,0,1,0,0,6.907755279
7.810637573,8.123090562,33.1662479,33.1662479,33.1662479,0.518592172,3,0.306313131,6.03787092,4,208700,0,0,0,2.236067977,0,0,1,0,0,7.003065459
8.211569674,8.688341448,73.48469228,50.99019514,90.55385138,0.604166667,1.732050808,0.266666667,7.090076836,9,124800,0,3.31662479,0,1.732050808,0,0,1,0,0,6.490723535
7.535893623,8.123090562,48.07286137,22.84731932,64.03124237,0.103703704,2,0.4,7.43838353,6,178366.6667,0,0,0,2,0,0,0,0,0,7.244227516
7.759522203,8.123090562,0,0,0,0.542241379,2.828427125,0.33254386,7.549609165,6,134283.3333,0.05,0,0.05,0,-0.05,0,0,0,0,6.410174882
7.788228142,8.416336215,0,0,0,0.395580808,1.414213562,0.407386364,6.276643489,7,210390.2857,0,0,0,1.414213562,0,0,0,0,0,6.81014245
7.668169693,8.123090562,56.56854249,56.56854249,56.56854249,0.584313725,2,0.4,6.469250317,8,145975,0,0,0,1,0,0,0,0,0,8.29404964
8.427869627,9.199267094,121.9289411,66.33249581,173.781472,0.454223356,7.071067812,0.444047619,6.226536669,7,316328.5714,0,0,0,2,0,0,0,0,0,9.975808214
7.844968106,8.123090562,0,0,0,0.333346237,2.828427125,0.276857864,5.978885765,7,131785.7143,0.136363636,0,0.5,0,0.136363636,0,0,0,0,6.638567789
8.015014119,8.741486558,101.0626868,27.64054992,224.053565,0.378703206,5.916079783,0.290021645,5.978885765,9,176733.3333,0,0,0,2.449489743,0,0,0,0,0,6.759255271
8.30320368,8.797761888,70.71067812,70.71067812,70.71067812,0.454946524,2.236067977,0.407520661,6.720220155,4,342475,0.08989899,1.414213562,0.562626263,1.414213562,0.08989899,0,0,0,1,7.783224016
7.441765051,8.121397398,31.6227766,31.6227766,31.6227766,0.450767196,2.236067977,0.419702381,7.090076836,6,226800,0,0,0,1.414213562,0,0,0,0,0,6.677083461
7.651366015,8.260284207,33.91164992,31.6227766,36.05551275,0.617427249,5,0.347215663,6.120297419,7,138742.8571,0.275,1,0.875,1.732050808,-0.275,0,1,0,0,7.696212639
7.627708785,8.121397398,43.46550356,25.63201124,61.64414003,0.520075758,2.645751311,0.41875,6.507277712,6,246550,0,0,0,2.449489743,0,0,0,1,0,6.670766321
8.003530517,8.474911799,33.91164992,31.6227766,36.05551275,0.428787879,2.449489743,0.431628788,6.461468176,8,230950,0.125,0,0.375,1.414213562,-0.125,0,0,1,0,6.621405652
7.866849782,8.121397398,49.32882862,43.58898944,51.96152423,0.318793195,2.449489743,0.377922078,6.507277712,5,403360,0,0,0,2,0,0,0,1,0,6.613384218
8.131382462,8.501486516,43.01162634,38.72983346,46.9041576,0.401070966,3.872983346,0.382139037,7.003065459,6,243100,0.1,0,0.583333333,1.732050808,-0.1,0,0,0,0,7.244227516
7.593494928,8.121397398,0,0,0,0.327479339,2,0.323636364,6.723832441,5,285580,0,0,0,0,0,0,0,1,0,7.244227516
7.969183731,8.297098321,0,0,0,0.473962351,4.582575695,0.450742424,6.857514063,5,306500,0.7,0,0.9,0,0.7,0,0,1,0,6.907755279
7.709368258,8.121397398,51.00490173,28.33725463,66.33249581,0.461038961,2,0.477462121,6.003887067,5,164000,0,0,0,2,0,0,0,0,0,6.646390515
7.818193255,8.121397398,65.57438524,65.57438524,65.57438524,0.474358974,3.605551275,0.72,6.03787092,4,208700,0.714285714,0,0.857142857,2,-0.714285714,0,1,0,0,6.64509097
8.422133917,9.185352093,39.619019,20.1246118,59.16079783,0.457051282,2.236067977,0.503781513,6.689599269,7,316172,0,0,0,1.732050808,0,0,0,0,0,6.670766321
8.342546593,8.51218065,0,0,0,0.489569161,2.236067977,0.306746032,7.740664402,6,238900,0.427777778,0,0.288888889,2,0.427777778,0,0,0,0,6.897704943
7.872535702,8.121397398,0,0,0,0.516976687,2,0.332407407,6.342121419,8,191325,0,0,0,0,0,0,0,0,0,7.495541944
8.230085761,8.68270763,0,0,0,0.567936061,6.782329983,0.418499867,8.68270763,8,119712.5,0,0,1,0,0,1,0,0,0,11.19958365
7.638376223,8.121397398,31.6227766,31.6227766,31.6227766,0.404377104,1.732050808,0.331467532,6.907755279,9,92522.22222,0.1,0,0,1.732050808,0.1,0,0,0,0,6.418364936
8.218658315,8.501486516,84.85281374,84.85281374,84.85281374,0.6375,2.236067977,0.366666667,6.361302478,7,221742.8571,0,0,0,1.414213562,0,0,0,0,0,7.740664402
8.299817823,9.185352093,0,0,0,0.358796791,5.477225575,0.239669421,7.003065459,7,298428.5714,0.033333333,0,0.066666667,1.414213562,0.033333333,0,0,0,0,7.783224016
7.728091866,8.355404896,113.5781669,113.5781669,113.5781669,0.54469697,2.236067977,0.320833333,7.090076836,9,105900,0.4,1,0.4,1.732050808,-0.4,0,1,0,0,6.495265556
